case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_c971058a,cust_b999ab3d,136180,card,BANK_DECLINE,9,,1.0,low,0.5379810814901944,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_12ead424,cust_36458124,65913,upi,BANK_TIMEOUT,1,,0.720245726758955,low,0.6957592100299625,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d88375e7,cust_05e57831,252403,card,BANK_DECLINE,45,,0.849887371980133,low,0.3038087537354207,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_5450b72f,cust_dce3ef4b,15892,upi,NETWORK_ERROR,2,,0.695956839343529,medium,0.25113824167779036,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_302d5059,cust_fbed1ee2,15220,upi,INSUFFICIENT_FUNDS,2,,0.8756488460994568,medium,0.8070684436199265,1,0.21313286150188798,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_c8d7af90,cust_4480bf4b,452217,card,BANK_DECLINE,2,,0.5491203575837127,low,0.20941960569977064,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_e99892b9,cust_f46efe78,365041,upi,BANK_TIMEOUT,0,,0.7047143962765824,low,0.3677529849437816,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4453dbc6,cust_1597e357,122041,upi,BANK_TIMEOUT,18,,0.6118947282892864,high,0.16637123432321302,3,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_e5b89efe,cust_d04d0d67,337885,card,NETWORK_ERROR,29,,0.6322000047323766,low,0.6685731935682532,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_5048dd20,cust_bf3f9f90,396481,upi,BANK_TIMEOUT,22,,0.8439900072230955,low,0.02709370635175945,0,0.2,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_48e640f4,cust_001e9c73,60482,card,NETWORK_ERROR,1,,0.9516768974298385,low,0.14421271985276513,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_54c6164d,cust_25285390,10506,upi,BANK_TIMEOUT,20,,0.5150025316082314,medium,0.3377680582897749,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_4b44edd5,cust_a0a4b957,178046,card,BANK_TIMEOUT,57,,0.9418614824901825,low,0.24993561710354945,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_191c3bef,cust_79442ee1,17345,card,BANK_DECLINE,13,,0.8100946899294341,medium,0.4363212253710805,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_550be8b5,cust_9fb34d3f,41997,upi,INSUFFICIENT_FUNDS,16,,0.590592870937087,low,0.1674956123029151,1,0.25562726199962704,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_a22c157b,cust_9f542cdf,1795174,netbanking,BANK_DECLINE,35,,0.718806764422158,low,0.3926413240264149,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3b1fb64c,cust_8444cc39,36198,upi,BANK_TIMEOUT,55,,0.5921270390746981,low,0.3211184578103595,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_73f0e39e,cust_bfec5acd,57651,upi,INSUFFICIENT_FUNDS,7,,0.7068279680965052,medium,0.15617370831826466,3,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,1,val
