case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_d2f0ef42,1,1,0,0,0,0
case_e561ffa6,1,1,1,0,0,1
case_c01df292,1,0,1,1,1,1
case_31b285dc,1,0,1,0,1,1
case_457be786,1,1,1,1,1,1
case_f4d3dc44,1,0,1,0,0,1
case_846b2e14,1,1,1,1,1,1
case_f65bacbc,1,1,1,0,1,1
case_e7571522,1,1,1,1,1,0
case_f3d4ca5f,1,0,1,1,0,1
case_854396f2,0,1,1,0,1,1
case_12cff77a,1,1,1,0,1,1
case_7b3f82d1,0,0,1,0,1,1
case_a0abcaf1,1,1,1,0,1,1
case_16d6eb5f,1,1,1,1,1,1
case_8f33a479,0,1,1,1,0,1
case_ca6a0da5,0,1,1,1,1,1
case_e4168ddc,1,0,1,0,1,1
case_599fb7b4,1,1,1,1,1,1
case_3b3875b9,0,1,1,0,1,0
case_7baec61e,1,0,1,1,1,1
case_c5f8c29a,1,0,1,1,1,1
case_0dcf37eb,0,0,1,1,0,0
case_d4614246,1,1,1,1,1,1
case_8eedf9c5,1,1,0,1,1,1
case_94dddf8d,1,1,1,0,1,0
case_8067ff3c,0,1,0,1,1,1
case_b054a963,1,0,1,0,1,1
case_20f6204d,0,1,1,1,1,1
case_1cc19410,1,0,1,1,0,1
case_ce1ec46f,0,1,1,1,1,1
case_82499e4e,1,1,1,1,1,1
case_eda79e91,0,0,1,0,0,1
case_26510ce1,0,1,1,1,1,1
case_1f8b4678,1,1,1,1,0,1
case_3684bf20,1,1,1,1,1,1
case_11bf84e2,1,1,1,1,1,1
case_a22f3971,1,1,1,1,1,1
case_c92140da,1,0,1,1,0,1
case_8c6b15a0,0,0,1,0,0,1
case_e13632fc,1,1,1,0,1,1
case_419c08fd,1,1,1,1,0,1
case_302dd656,0,1,1,1,1,1
case_5ca3bbb3,1,1,1,1,0,1
case_84fd5dcc,1,1,1,1,1,1
case_8ce9ca32,0,0,0,1,1,0
case_6260ce4e,0,1,1,1,1,1
case_fa4dc083,0,0,1,1,1,1
case_18ef6fd6,0,1,1,0,1,0
case_d157e5f1,1,1,1,1,1,1
case_385ea6cd,0,1,1,1,1,1
case_c57d65bc,0,0,1,1,1,1
case_4db2fd29,0,0,1,1,0,1
case_1c66f9c6,0,0,0,1,0,0
case_25bd8542,1,1,1,0,1,1
case_ae33b526,1,1,1,0,1,1
case_bde3b716,1,1,1,1,1,1
case_fe06213a,0,0,1,1,1,1
case_1f734784,0,0,1,0,1,1
case_4d59de9b,1,1,1,0,1,1
case_68818f21,1,0,1,1,1,1
case_627c1d78,1,0,1,1,1,1
case_c5ce6c14,1,1,1,1,1,1
case_38f0e5f1,1,1,1,1,1,1
case_290103b3,0,0,1,1,1,1
case_4b4d1add,1,1,1,1,1,1
case_41d24024,1,0,1,0,0,1
case_c20ef417,1,1,1,1,1,1
case_04864d95,1,1,1,1,1,1
case_31cd72bf,1,1,1,1,1,1
case_aeb48bd8,1,0,1,1,1,1
case_91937c3b,0,0,0,1,1,1
case_f2873846,0,0,1,1,1,1
case_81e79e38,0,0,0,1,1,1
case_3e10b1ca,1,1,0,1,1,1
case_56418f6d,1,0,1,1,1,1
case_e5cecd74,0,1,1,1,1,1
case_c871586d,1,0,1,1,1,1
case_5b842632,1,0,1,1,0,1
case_8970676d,0,1,1,1,1,0
case_edc0bfe6,0,0,1,0,0,1
case_58783c96,1,0,1,1,1,1
case_f0071afe,1,1,1,1,1,0
case_39d7c6c1,0,0,1,0,1,0
case_97245f1a,0,1,1,1,1,1
case_7e5cc2e7,1,1,1,1,1,1
case_cf9f3a7d,1,1,1,1,1,1
case_dac652e0,1,0,1,1,0,1
case_add0dba9,1,1,1,0,1,0
case_a8120c01,1,1,1,1,0,1
case_c93bbc15,1,1,1,1,1,1
case_36817bd0,1,0,1,0,0,1
case_c0b25e8f,1,1,1,1,1,1
case_a13276c4,1,1,1,1,1,1
case_7ca8dd92,0,1,1,0,1,0
case_22a42caa,1,1,1,1,1,1
case_d0715a69,1,0,1,1,1,1
case_7bbdcf38,1,1,1,1,1,1
case_a94155bd,1,1,1,0,1,1
case_2370421b,0,1,1,1,1,0
case_f275a9b2,1,0,1,1,1,1
case_8416f605,1,0,1,0,1,1
case_6861630c,1,1,1,1,1,1
case_abc7fcb7,1,0,0,0,1,1
case_ad0b0974,0,1,1,1,1,1
case_fe614c5c,0,1,1,0,1,1
case_80a3a9cb,1,1,1,1,1,1
case_24833562,1,0,1,1,1,1
case_d09f844e,0,1,0,1,1,1
case_1780eae7,0,1,1,1,1,1
case_1484c449,0,1,1,0,0,1
case_a35b4513,0,0,1,0,0,0
case_b0099973,1,1,1,1,1,1
case_4318d0dc,1,1,1,1,0,1
case_5fe91470,0,1,1,1,1,1
case_34b140ee,1,1,0,0,0,1
case_fd3d186e,0,0,1,0,1,1
case_4967a969,1,1,1,1,1,1
case_24dbed66,1,1,1,1,1,1
case_a1a6b060,0,1,1,0,0,1
case_07333f94,0,0,1,1,0,0
case_37e9a8d8,0,1,1,0,1,1
case_62395067,0,0,1,1,1,0
case_cba11a54,0,1,0,1,1,1
case_7ac1451d,1,1,1,1,1,1
case_0ac3a7ed,0,0,0,1,0,0
case_a7b69b2e,1,1,1,1,1,1
case_fc23092c,1,0,1,0,1,1
case_4526742f,1,1,1,1,1,0
case_8060c40d,1,1,1,1,1,0
case_ea1a8161,1,1,1,1,0,1
case_e7e6fa0a,0,1,1,0,1,1
case_8db099a3,1,1,1,1,1,1
case_4b6426dc,1,1,1,1,1,1
case_c5d7691f,0,0,1,1,1,1
case_a125816b,1,0,1,0,0,1
case_23599b3f,1,1,1,1,1,1
case_4e037485,1,1,1,1,1,1
case_0806717a,0,0,1,1,1,1
case_6429d3e2,0,1,1,1,0,1
case_13edd233,1,1,0,1,1,1
case_f551ca9f,1,1,1,1,1,1
case_fa9ddd09,1,1,1,1,1,1
case_a85e87bf,1,1,0,1,0,1
case_ef54c9f5,0,1,1,0,0,1
case_3540633e,0,0,1,1,0,0
case_7a9d3f4e,1,1,1,1,1,1
case_1f89ef5e,1,0,0,1,1,1
case_241d45e0,0,0,1,1,1,1
case_8ae0323d,1,1,1,1,1,1
case_9b7553eb,1,1,1,1,1,1
case_386d77dd,1,1,0,1,0,1
case_773346cc,1,1,1,1,1,1
case_7323088f,0,1,1,0,1,1
case_53daec87,1,0,1,1,0,0
case_aa63b22f,1,1,1,0,1,1
case_7ea51296,1,1,1,1,1,1
case_90b7d3d1,0,1,1,1,1,1
case_503d7aab,0,0,1,1,0,0
case_68c1f1ad,1,1,1,0,1,1
case_7592df56,1,1,1,1,1,1
case_5736bf33,0,1,1,1,1,0
case_8ffa1c4a,1,0,1,0,1,1
case_f64bde9a,1,1,1,1,1,1
case_c55e24b1,0,0,1,0,1,1
case_937a7e4e,0,1,0,0,0,0
case_3de52f31,1,1,1,0,1,1
case_83cc1184,1,1,0,1,1,1
case_64ce0704,0,1,1,1,1,1
case_4b3d7d9e,1,0,1,1,1,1
case_8fa12565,1,1,1,1,1,1
case_3f46df6b,0,1,1,1,1,1
case_7cbdeb65,1,1,1,1,1,0
case_b658c923,0,1,1,0,1,1
case_92e08c39,0,1,1,1,1,1
case_a02ec43d,1,0,1,1,1,1
case_92643154,1,1,1,1,0,1
case_3635e0a5,1,1,1,0,0,0
case_7a0923a6,0,0,1,0,0,1
case_ef24cae3,1,0,1,0,1,1
case_311e1228,1,1,1,0,1,1
case_c4fcc6a0,1,1,1,1,1,1
case_57214e37,1,0,1,0,0,0
case_7296160d,1,0,1,0,1,0
case_54c2b56d,1,0,1,1,1,1
case_8f8096be,0,0,1,1,0,1
case_e597ad6b,1,0,1,1,1,1
case_d8ab4f22,1,0,0,0,0,0
case_fe1c6d1f,1,1,1,0,1,1
case_6cac03df,0,0,1,1,1,1
case_b8f12caf,1,0,1,1,1,1
case_907bbda5,0,1,1,1,1,1
case_c00157bd,0,0,1,0,1,0
case_108c2b2e,1,1,1,0,1,1
case_3723f6e4,0,0,1,0,0,1
case_6e599e02,1,1,0,1,1,1
case_46d12e4c,1,1,1,1,1,1
case_7fb13d69,1,0,0,0,0,1
case_f4f92697,0,1,0,1,1,1
case_4d4025f2,0,0,1,0,1,1
case_4b334da1,0,0,1,0,1,0
case_e1eaeaf0,0,0,1,0,1,1
case_cf6c9751,1,1,0,1,1,1
case_5cd6fe3f,1,1,1,1,1,1
case_d0718cfc,1,0,1,1,1,1
case_d3bddc7f,1,0,1,1,1,1
case_3fd56cba,0,1,1,0,1,1
case_3754d312,1,0,1,1,1,1
case_e4fec8d0,1,0,1,1,0,1
case_ee435f86,0,0,1,0,0,1
case_ddf71074,1,0,1,1,1,1
case_c3dfdacd,1,1,1,0,1,1
case_23b85ff4,1,0,1,1,1,1
case_0c1d889e,0,1,1,1,1,1
case_b76ed48d,1,0,1,1,1,0
case_0f7a4594,1,1,1,1,1,1
case_d24ab82f,1,1,1,1,1,1
case_71ffd7bd,0,0,1,1,1,0
case_eb0ce598,0,1,1,1,0,1
case_283b3e85,0,0,1,1,0,0
case_084c0f2d,1,0,1,0,0,1
case_7db08932,1,1,1,1,1,1
case_5f867591,1,0,1,1,1,1
case_06b93cd8,1,0,1,0,1,1
case_0229ca67,0,0,1,1,1,1
case_f9da5149,0,1,1,1,1,1
case_0533c867,1,1,1,1,1,1
case_106ee008,1,1,1,1,0,1
case_58f44610,1,1,1,0,0,1
case_cb291b5e,1,1,1,1,1,1
case_5233b366,1,1,1,1,1,0
case_432baf72,1,1,1,1,1,1
case_6350e592,1,0,0,0,1,0
case_1f10b027,0,0,1,1,0,1
case_37c3b03a,1,1,1,1,0,0
case_1a5f76a8,1,1,1,1,1,1
case_6e538750,1,1,1,1,0,1
case_6b8fe663,0,1,1,1,1,1
case_f70cd3a9,0,0,1,1,1,1
case_46017903,0,1,1,0,0,0
case_e011894a,1,0,1,0,0,1
case_bd49219f,0,1,1,0,0,1
case_04987db7,1,1,1,0,1,1
case_7ef25a9c,0,0,1,1,1,0
case_ae59b173,0,0,1,0,1,1
case_a3f15b24,0,0,0,0,0,0
case_9e639854,1,0,1,1,1,1
case_5f2c3011,1,1,1,1,1,1
case_5156bc0e,1,1,1,0,0,1
case_d7a525d4,1,1,1,1,1,1
case_9c4d1662,0,1,1,1,1,1
case_171e4d30,1,0,1,0,1,0
case_ff782e45,1,0,1,1,1,1
case_dfc730e5,1,1,1,1,0,1
case_2237f6ec,0,0,0,0,1,1
case_2604db66,1,0,1,0,1,1
case_12caf2f2,1,1,0,0,0,1
case_32bffde8,0,0,1,0,1,1
case_f72c922b,1,0,1,1,0,1
case_1f5b729f,1,1,1,1,1,1
case_4a0ae59e,1,1,1,1,1,1
case_1cb61c08,0,0,1,0,0,1
case_7b47079d,1,0,1,0,1,0
case_86899fc8,0,1,1,0,0,0
case_4799dc32,1,0,1,0,0,0
case_e72a2ae0,1,1,1,1,1,1
case_1895dbec,1,0,0,1,0,0
case_843148cc,0,1,1,0,0,0
case_7dd85785,0,1,1,1,1,1
case_b50d560c,1,1,1,1,1,1
case_e79fa16d,1,1,1,1,1,1
case_22e7e9bd,0,0,1,1,1,0
case_ce3883f1,1,0,1,1,1,1
case_cdf9f58e,1,1,1,0,1,1
case_7adf36e5,0,1,0,0,0,1
