case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_d18ac1a5,cust_dade74e4,136180,card,BANK_DECLINE,9,,1.0,low,0.5379810814901944,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_1f9be36b,cust_20dbaa7c,65913,upi,BANK_TIMEOUT,1,,0.720245726758955,low,0.6957592100299625,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6097a3af,cust_48a57e8a,252403,card,BANK_DECLINE,45,,0.849887371980133,low,0.3038087537354207,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_78557904,cust_835de4de,15892,upi,NETWORK_ERROR,2,,0.695956839343529,medium,0.25113824167779036,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8d771cfe,cust_d78b2c1f,15220,upi,INSUFFICIENT_FUNDS,2,,0.8756488460994568,medium,0.8070684436199265,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_487684ee,cust_fb159945,452217,card,BANK_DECLINE,2,,0.5491203575837127,low,0.20941960569977064,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cfb3f6a1,cust_9ba44e71,365041,upi,BANK_TIMEOUT,0,,0.7047143962765824,low,0.3677529849437816,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_0fe243c0,cust_7a09ed65,122041,upi,BANK_TIMEOUT,18,,0.6118947282892864,high,0.16637123432321302,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_fec31716,cust_b54b46e5,337885,card,NETWORK_ERROR,29,,0.6322000047323766,low,0.6685731935682532,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2472ecc7,cust_0dc5bf96,396481,upi,BANK_TIMEOUT,22,,0.8439900072230955,low,0.02709370635175945,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5d5e28bc,cust_e7f1bdba,60482,card,NETWORK_ERROR,1,,0.9516768974298385,low,0.14421271985276513,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_db30ac14,cust_874b64ca,10506,upi,BANK_TIMEOUT,20,,0.5150025316082314,medium,0.3377680582897749,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
