case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_1e27fed6,cust_14c47f9e,41266,upi,NETWORK_ERROR,55,,0.8829338470897922,low,0.521523687140619,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4057b377,cust_89c568af,150695,netbanking,BANK_DECLINE,50,,0.7323281228890183,low,0.773311644790609,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_3f8fa2a1,cust_8a7159ac,36579,upi,BANK_TIMEOUT,0,,0.7470377162708107,low,0.4566439747462434,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e74dd721,cust_a3c8a9fa,11952,upi,NETWORK_ERROR,10,,1.0,medium,0.4619167784431301,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_07fe84a6,cust_100da561,177957,upi,NETWORK_ERROR,45,,0.37449176470749307,high,0.5073118802406981,1,0.050243971764087084,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_54cbcbe6,cust_4b369e42,94368,upi,NETWORK_ERROR,10,,0.8884874302769825,low,0.46101538974910955,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_b30ace7d,cust_3b7657d8,90344,card,BANK_DECLINE,51,,0.8843571463152656,low,0.6226118375495017,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_ab6824ab,cust_abae7335,458536,upi,NETWORK_ERROR,62,,0.6050196023899892,low,0.261729487032527,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d1cbd4f8,cust_3b809882,69748,upi,NETWORK_ERROR,31,,0.6847522904350595,medium,0.10760971692733538,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,0,train
case_ffe4324b,cust_2edafb1e,75030,upi,INSUFFICIENT_FUNDS,24,,0.7571351860731437,low,0.2932579790188282,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_6d8edce8,cust_a84a398d,454039,upi,BANK_TIMEOUT,4,,0.6758119949283151,low,0.8938818864542192,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_16b9c463,cust_3f8e7d97,42780,upi,INSUFFICIENT_FUNDS,0,,0.8452654447479414,low,0.49440124396075935,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f7173856,cust_83b7f428,39488,card,BANK_DECLINE,3,,0.6974197421954682,medium,0.7840025416286504,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_1ee60fa0,cust_85b12cbe,20329,upi,NETWORK_ERROR,2,,0.8844510397461985,low,0.5517470541214138,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_400fb0af,cust_1f1fbf35,236154,upi,INSUFFICIENT_FUNDS,0,,0.8226824934832604,low,0.09753212845906392,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_1974a3ed,cust_ffe3c161,65793,upi,BANK_TIMEOUT,44,,0.8344399875882133,low,0.05210600902732486,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,val
case_2b4a463d,cust_56ad4e5c,151728,upi,INSUFFICIENT_FUNDS,18,,0.7710764733672285,low,0.2784320816208486,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_98aeb5b8,cust_c945a881,97499,card,BANK_DECLINE,7,,0.5601473432481069,low,0.5967335369090133,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_37aea3fa,cust_7d44e23c,253046,upi,INSUFFICIENT_FUNDS,112,,0.7007055052682152,low,0.3705633215348251,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_d35fe76a,cust_4b74a036,658830,netbanking,NETWORK_ERROR,18,,0.914134976341357,low,0.25456180245484444,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e16034ce,cust_98fbcc67,1215504,upi,NETWORK_ERROR,99,,0.9114328767740647,low,0.6012020611007503,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4cb76401,cust_4355fadd,423561,upi,BANK_TIMEOUT,5,,0.8609175345196017,low,0.04316135929302686,1,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,test
case_39028b81,cust_178cc64b,331297,card,BANK_DECLINE,15,,0.523366676866112,low,0.0,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,0,train
case_e2d9dd0b,cust_f5a67fd9,74261,upi,BANK_TIMEOUT,16,,0.7984039388472816,low,0.5519948287358798,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_b93b5aee,cust_18628804,32081,card,INSUFFICIENT_FUNDS,34,,0.7309833188552536,low,0.7420430556093902,3,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ee41e5a6,cust_71831d34,148383,upi,BANK_TIMEOUT,80,,0.88395161072632,low,0.3624109549319801,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_67334bb7,cust_7b9f9f53,245726,card,NETWORK_ERROR,2,,0.36634805206313664,medium,0.32210516640301806,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d784bbf9,cust_463914a1,28147,upi,INSUFFICIENT_FUNDS,3,,0.3600595797053542,low,0.751102855343147,1,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_c1b0b678,cust_f12d5d5b,32708,card,BANK_TIMEOUT,4,,0.841718171626961,low,0.1155458226801308,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_db356bf1,cust_920bab04,39922,card,INSUFFICIENT_FUNDS,22,,0.5666479904401768,medium,0.3827117332241765,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_0c1fb411,cust_13c77071,62647,upi,BANK_TIMEOUT,20,,0.637032698602635,low,0.2756022127164843,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_5ea28dfe,cust_ab17339e,12240,card,INSUFFICIENT_FUNDS,12,,0.9555327858710512,low,0.3108155144622088,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_e8ff349f,cust_3d46f4ef,472189,upi,NETWORK_ERROR,18,,0.6893402352613379,low,0.10380270440207681,2,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_ed46c8f6,cust_e1fba9cb,52011,netbanking,INSUFFICIENT_FUNDS,14,,0.5875226689723847,low,0.22212192079294402,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_78baf3d2,cust_ae82ec40,23189,upi,INSUFFICIENT_FUNDS,5,,0.7993171567864066,medium,0.12957595239631334,1,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,1,train
case_a637eed2,cust_8f542620,74454,upi,BANK_TIMEOUT,53,,0.7972355628885366,low,0.44754495737997313,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_7cff907c,cust_5ced0227,18627,upi,INSUFFICIENT_FUNDS,37,,0.477299523076262,low,0.43274792792994754,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_3a23634a,cust_aa077621,755671,card,NETWORK_ERROR,92,,0.6831229284562605,medium,0.21243364007515197,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_9d73065a,cust_95956b7a,142646,card,BANK_DECLINE,11,,0.8506668565496857,low,0.08391605214814493,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,test
case_7185a92b,cust_dc88ee77,92546,card,BANK_DECLINE,36,,0.6951282677839612,medium,0.38989656994099725,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4d0f8fb4,cust_685d55f2,2800646,card,INSUFFICIENT_FUNDS,1,,0.9931745757424717,low,0.7051522017825764,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_80675866,cust_a643e808,52592,upi,BANK_TIMEOUT,0,,0.6234038605129574,low,0.020253022909581017,2,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,1,train
