case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_576063a1,cust_eddb6149,85379,upi,INSUFFICIENT_FUNDS,10,,0.8049479266498182,medium,0.03715424679591414,0,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_0b6b73bc,cust_106b7243,17698,upi,INSUFFICIENT_FUNDS,10,,0.8677777571831038,low,0.5335870342360703,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_2413a287,cust_dabcaf8e,413116,card,INSUFFICIENT_FUNDS,31,,0.8145235834156783,low,0.5615826409970704,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_cb5dc681,cust_f925270d,58109,card,INSUFFICIENT_FUNDS,1,,0.8330132924475975,low,0.6144486049838692,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_a893470b,cust_15a25221,99553,card,INSUFFICIENT_FUNDS,15,,1.0,low,0.1181352070630675,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_533d7cce,cust_a34c614b,153210,netbanking,INSUFFICIENT_FUNDS,15,,0.475561429430184,low,0.2986919899382766,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ed569862,cust_f4af43cb,189312,upi,INSUFFICIENT_FUNDS,26,,0.5962826280128534,low,0.14577240888977494,1,0.2,"[0, 1, 2, 3, 4]",rct,0,val
case_ac0d8d21,cust_638e53f5,137351,netbanking,BANK_DECLINE,36,,0.5822744698206269,low,0.22551616504349165,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_ad8a8b6b,cust_cc2c6545,15091,upi,NETWORK_ERROR,32,,0.3433965851859423,low,0.28179007550493296,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_044883da,cust_88a5b90e,95565,card,BANK_DECLINE,35,,0.7868328914365764,low,0.09528052965551641,4,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_ca7c6aba,cust_c5d8959e,64856,netbanking,BANK_DECLINE,4,,0.8713802733762995,medium,0.0,4,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_280e4d59,cust_4e06f05c,226573,upi,BANK_TIMEOUT,4,,0.6890397890068624,low,0.09413839451564998,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_941cb9bc,cust_2d17d5a7,500002,upi,BANK_TIMEOUT,20,,0.8264211051457471,low,0.8205262457781589,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c83e5dd2,cust_5bf8007b,179678,upi,NETWORK_ERROR,20,,0.6891646978353619,low,0.2949301184581644,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_07a26a1c,cust_ae6e042c,100860,upi,INSUFFICIENT_FUNDS,59,,0.6882608664552773,low,0.707134844736241,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_976ae051,cust_2fd5b623,164936,card,BANK_DECLINE,2,,0.7524311069071842,low,0.39171355837017174,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_484c3dd9,cust_f45990e8,198158,upi,INSUFFICIENT_FUNDS,37,,0.786597267228061,low,0.6596906563589875,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_f04c9fb1,cust_e80e9dae,151189,netbanking,INSUFFICIENT_FUNDS,6,,0.8768075531210399,low,0.736529593474364,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_b644b1e5,cust_028e7000,285183,upi,NETWORK_ERROR,38,,0.6064317878637221,low,0.6085240099577818,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_853318a3,cust_9e2c22aa,61179,upi,INSUFFICIENT_FUNDS,50,,0.9308727536419722,low,0.5738877876603047,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_7b4e26ec,cust_9bbf69ad,38456,upi,INSUFFICIENT_FUNDS,4,,0.9193014665354997,medium,0.48356994372662354,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_87694397,cust_f27914f5,689983,card,INSUFFICIENT_FUNDS,3,,0.8305527313766011,low,0.5156183729381163,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
