case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_2ba802eb,1,1,1,1,0,1
case_f6124b10,1,1,1,0,1,1
case_91784686,0,0,1,1,0,0
case_b26d35a8,0,0,1,0,1,0
case_542cf3c4,0,0,1,1,1,0
case_f7a48c15,1,1,0,1,1,1
case_ea0b6132,1,1,0,0,1,1
case_7789df9b,0,0,1,0,1,1
case_4bb20d01,1,0,1,0,1,1
case_a5121e58,0,0,1,0,0,1
case_ff1075af,1,1,1,0,1,1
case_cf931722,1,1,1,1,1,0
case_c4e36766,0,1,1,1,1,0
case_ed9ef733,0,1,1,0,1,1
case_eb6a2c8e,0,1,1,1,1,1
case_4e5691b4,0,0,1,1,0,1
case_294761a8,1,1,1,1,1,1
case_4d95c310,1,0,0,1,1,1
case_1807c48d,0,0,1,1,0,1
case_02c597ea,1,1,1,1,1,1
case_101b93ac,1,1,1,1,1,1
case_37bc927d,0,1,1,1,1,0
case_21f3ad48,0,1,1,1,1,1
case_3c3327f7,0,1,1,0,0,1
case_5ff990ea,0,0,1,1,1,1
case_25ac34d7,0,1,1,0,1,1
case_b301a797,1,1,1,1,1,1
case_1cb8e6fb,1,1,1,1,1,1
case_6b195b91,1,0,1,1,0,1
case_bb4e45b0,0,0,0,0,0,1
case_2d0dc1f4,1,1,1,1,1,1
case_118c7bd4,0,0,1,1,0,0
case_b086af41,1,1,1,1,1,0
case_38a16185,1,1,1,1,1,1
case_1840de2e,1,1,1,1,1,0
case_d8e8cebe,1,1,1,1,1,1
case_c0754179,1,1,1,1,1,1
case_9d074922,0,1,1,1,1,1
case_73cab7c2,0,0,1,0,0,1
case_18227c14,0,0,1,1,1,1
case_f5765a66,0,0,1,0,1,1
case_060b2965,1,0,1,0,1,0
case_32baa6de,1,0,0,1,0,1
case_e131362d,0,1,1,1,1,1
case_aafc6a33,1,1,1,1,1,1
case_d9f98fc4,0,0,1,0,1,1
case_d6d70ba0,1,0,1,1,0,1
case_b6997b40,0,1,1,0,1,1
case_b171372f,1,0,1,0,1,1
case_9eae95fc,1,1,1,0,0,1
case_93d8af56,0,1,0,1,0,0
case_b6c0d958,1,1,1,0,1,1
case_0ea765ce,1,1,1,1,1,1
case_3b62e474,0,1,1,1,1,1
case_89845115,1,0,1,1,1,1
case_3854e67a,0,1,1,1,0,1
case_d1da86a5,1,1,1,1,0,0
case_fc571fcb,1,0,1,1,1,1
case_74ec62b5,1,1,1,1,1,1
case_1e2551d4,1,1,1,1,0,1
case_224b25df,0,1,1,0,1,0
case_41f4e16f,1,1,1,0,1,1
case_1fcf09e8,1,0,0,1,0,0
case_e4373a9a,1,1,1,1,1,1
case_3e9d91b1,0,1,1,1,1,1
case_326cf69b,1,0,1,1,1,0
case_f9ed0f52,1,1,1,1,1,1
case_d081f98e,1,0,1,0,0,1
case_94022689,0,0,1,1,0,0
case_e18c1401,1,1,1,0,1,1
case_ad86757f,1,1,1,1,1,1
case_464a7c32,1,1,1,1,0,0
case_0d4b66f6,1,1,1,1,0,0
case_dc41c1d3,1,1,1,1,1,1
case_9f4bffbf,0,0,0,1,1,0
case_0b782815,0,1,1,1,1,1
case_a6bc0eec,1,1,0,1,1,1
case_6316228a,1,0,1,1,1,1
case_357b735c,1,1,1,1,0,1
case_759c4eb3,1,1,1,1,1,1
case_37125c7e,0,0,1,1,0,1
case_da981d6e,1,1,0,1,1,1
case_0fb39567,1,1,1,1,1,1
case_75838db1,1,1,1,1,1,1
case_f0fe29c4,1,1,0,1,1,1
case_8e96346c,0,1,1,0,1,0
case_4102e1e8,0,0,1,1,0,1
case_aabba6fb,1,1,1,1,1,0
case_e425ff28,1,1,1,1,1,1
case_83f4add9,0,0,1,1,1,1
case_8c12c3e8,1,1,1,1,1,1
case_53ec4dc7,0,1,1,1,1,0
case_b872c5a1,1,1,1,0,1,1
case_7a635fac,0,0,1,0,1,0
case_97af0973,0,0,0,1,0,1
case_f38fb14b,1,1,0,1,1,1
case_a9cbffbd,1,1,0,1,1,1
case_a9f84005,0,1,1,0,1,1
case_aaac6886,1,1,1,0,1,1
case_5a98fd01,1,1,1,1,1,1
case_96e1b921,1,0,1,0,1,1
case_158b0827,0,0,1,1,0,1
case_d2f04e3f,1,1,1,1,1,1
case_9b3da40c,0,1,1,1,1,1
case_4a205700,0,1,1,1,1,1
