case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_039a01ad,cust_ee9aefdd,30448,netbanking,BANK_TIMEOUT,12,,0.8007996006953199,medium,0.46049409489416526,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_01ceb44b,cust_c506fa33,364568,card,INSUFFICIENT_FUNDS,133,,0.7271417295983217,medium,0.3820245832510345,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_784d9c18,cust_23bfd786,5072,card,INSUFFICIENT_FUNDS,64,,0.8494525367222606,low,0.6540378603907526,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d08a045c,cust_035f7d8f,204482,card,INSUFFICIENT_FUNDS,9,,0.4485873715915313,low,0.6823107695759,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_1ca083d8,cust_3ab44eab,122594,card,BANK_DECLINE,36,,0.7250068579525,high,0.3475687707110951,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_66cb5422,cust_1e2f7528,260082,card,INSUFFICIENT_FUNDS,16,,0.9933159740005779,low,0.2862257432845053,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_272ac515,cust_872dcf16,171350,upi,BANK_TIMEOUT,21,,1.0,low,0.6293308463211735,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_00bf1e8e,cust_f3a5dd49,35925,card,BANK_DECLINE,12,,0.5934066655879717,low,0.4085869065079658,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_3e458d04,cust_bb3de0a0,24612,card,INSUFFICIENT_FUNDS,11,,0.5962951176230373,low,0.14086138625963723,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_67f36408,cust_13e309fa,39062,upi,BANK_TIMEOUT,1,,1.0,medium,0.600675254651289,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_beaf08cb,cust_6f86368c,103683,upi,INSUFFICIENT_FUNDS,77,,0.8629357116375529,low,0.12086463000598416,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e31a4ed6,cust_f2de0a46,35722,upi,INSUFFICIENT_FUNDS,36,,0.7627312571139334,low,0.04210630615006236,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_7839d0db,cust_04e5108f,408801,netbanking,BANK_DECLINE,26,,0.6868773839805797,medium,0.4355537503777377,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_def0240a,cust_285cdb9d,88487,netbanking,INSUFFICIENT_FUNDS,5,,0.7561975622075425,low,0.6984172655402943,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_68ee9acf,cust_0435dc2b,340048,upi,NETWORK_ERROR,7,,0.8116375805288962,low,0.24508356822445643,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_65e80940,cust_f5028561,32873,netbanking,BANK_DECLINE,85,,0.37009608309517095,medium,0.4238995163359793,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5d470fa3,cust_62281609,255555,netbanking,BANK_TIMEOUT,29,,0.496307837063008,medium,0.34595421731809783,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_42f4a089,cust_73aea668,83592,upi,INSUFFICIENT_FUNDS,17,,0.6006896656130427,medium,0.30808422335835195,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_3e930d77,cust_ae28cd0f,36850,card,INSUFFICIENT_FUNDS,48,,1.0,medium,0.03213453236758662,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_1a976c73,cust_2e411620,409145,upi,BANK_TIMEOUT,18,,0.7538145691731484,high,0.5764248181498448,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_78989aff,cust_d2f00264,488565,upi,BANK_TIMEOUT,21,,0.477652041253426,low,0.2647761436242123,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fb3c930f,cust_076e9946,171198,upi,NETWORK_ERROR,8,,0.7036982929038075,low,0.7653792512391434,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_7dabb119,cust_0053fc82,1753613,upi,INSUFFICIENT_FUNDS,3,,0.8741042627765667,low,0.22751629740071566,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_b3dd32c7,cust_0ed18063,61093,upi,BANK_TIMEOUT,17,,0.7892588164137275,medium,0.4153742616036079,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_ff1e810a,cust_5eaa7bba,120444,upi,INSUFFICIENT_FUNDS,38,,0.6852436908872407,low,0.1562333314191515,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a1f24f12,cust_3b7ce971,80839,card,NETWORK_ERROR,186,,0.9315697088805017,low,0.6177449899716825,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7ba2fcce,cust_6ab2a7de,371187,upi,INSUFFICIENT_FUNDS,18,,0.5971327953335278,low,0.3769494775807703,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_bcf87680,cust_80d7e92d,19429,upi,BANK_TIMEOUT,4,,0.7227918914736862,medium,0.5650611815789086,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ddecacde,cust_40422d9d,308714,upi,INSUFFICIENT_FUNDS,34,,0.9073418446704403,high,0.3884805460846893,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_0c109530,cust_18843fad,68452,upi,INSUFFICIENT_FUNDS,20,,1.0,medium,0.5339035630405138,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a35052dd,cust_7694cd70,57446,card,NETWORK_ERROR,17,,0.7669476767689474,low,0.6913330082696244,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_3abce66d,cust_e2eb79d4,53528,card,BANK_DECLINE,0,,0.8311307419707389,medium,0.7068266304731008,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f313550a,cust_d9e4124a,138578,upi,INSUFFICIENT_FUNDS,11,,0.8426127962787205,medium,0.6656630905536369,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_88fe1625,cust_a55801bc,20103,upi,BANK_TIMEOUT,94,,0.7121890803930265,low,0.3913551631075516,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_64ea152b,cust_38df158e,55587,upi,BANK_TIMEOUT,24,,1.0,low,0.5391688703195058,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9c08ef8d,cust_cdc5a6c1,258534,upi,INSUFFICIENT_FUNDS,13,,0.6606216743456476,low,0.15118250908918124,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b4c0dbcb,cust_990d661d,227534,card,BANK_DECLINE,23,,0.8154485765404479,low,0.27983941702044246,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_47db8f66,cust_24469c19,316214,upi,INSUFFICIENT_FUNDS,27,,0.7826842202318572,high,0.513606397141086,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_da8d4a6c,cust_cd8a76ab,428075,upi,INSUFFICIENT_FUNDS,81,,0.996600408252563,low,0.2930784934209748,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e3df18d6,cust_445dccc8,633547,upi,INSUFFICIENT_FUNDS,15,,0.41865585998698596,low,0.6945095630488567,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_9021d3d3,cust_9f1ce343,8228,upi,BANK_TIMEOUT,23,,1.0,medium,0.42862131915413004,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e2c114fd,cust_cf54587d,29340,upi,BANK_TIMEOUT,3,,0.5161131531347999,medium,0.722724949296112,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b3d7b263,cust_861a218c,40558,upi,INSUFFICIENT_FUNDS,100,,0.9077224777849661,low,0.6160003391169222,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ba6cc718,cust_f687032e,182458,upi,NETWORK_ERROR,10,,0.7841100797365157,high,0.4387650857669265,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2f878e6f,cust_2eba86fb,313747,upi,INSUFFICIENT_FUNDS,23,,0.6535864151188566,low,0.558645240589571,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_07c6ecd8,cust_4cc63b6e,59801,upi,INSUFFICIENT_FUNDS,1,,0.9961380588020229,medium,0.5918356874928054,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_845d7f00,cust_5b99be6f,292283,upi,BANK_TIMEOUT,6,,0.8553288785394481,low,0.5551646907727694,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3fa3eb62,cust_6e6a9010,210881,upi,INSUFFICIENT_FUNDS,36,,1.0,low,1.0,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6b14f91a,cust_82580019,220173,upi,BANK_TIMEOUT,10,,0.8562480783563825,low,0.3385519250257452,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
