case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_828a3fab,cust_55a19160,85698,upi,BANK_TIMEOUT,20,,0.660798510379701,medium,0.8490870991600686,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_2a10d13d,cust_07cc8959,895342,upi,BANK_TIMEOUT,6,,1.0,low,0.4335593182815557,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_3f57a780,cust_b0f387dd,504767,card,BANK_DECLINE,53,,0.7890874785110036,low,0.6492154037135754,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_056c0e48,cust_842a1647,150418,netbanking,BANK_DECLINE,33,,0.865957839921424,low,0.4296662603394941,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_2ec4007a,cust_d6d326b1,22216,netbanking,INSUFFICIENT_FUNDS,36,,0.8680085676701016,medium,0.30447215454437004,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_18a4d5f8,cust_ee510cd1,81554,upi,NETWORK_ERROR,18,,0.7978573687337485,low,0.4099905870648084,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c988d706,cust_6c697238,89606,netbanking,INSUFFICIENT_FUNDS,32,,0.7190141079460051,low,0.124540918666465,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_a874de12,cust_6a1ef661,189161,upi,INSUFFICIENT_FUNDS,3,,0.7864738200067802,low,0.13181633763587713,4,0.006841111130503897,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_295b6437,cust_dea6dcbb,267282,upi,BANK_TIMEOUT,32,,0.8613196025642383,low,0.1576281888730502,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_5c90410b,cust_9ed923e4,82615,netbanking,BANK_TIMEOUT,48,,0.6364010122550786,medium,0.19020911482110398,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
