case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_a1f719e8,cust_c8995985,43255,upi,INSUFFICIENT_FUNDS,22,,0.8689640078906888,medium,0.45039841780876816,3,0.13033514277193495,"[0, 1, 2, 3, 4, 5]",u2,1,val
case_fa554134,cust_504b6ef1,18470,card,INSUFFICIENT_FUNDS,13,,0.6212402727287631,medium,0.4150787071529049,5,0.22306717578142546,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_5d52a0c7,cust_6505c298,750571,upi,NETWORK_ERROR,16,,0.5787782513247357,low,0.5098311856389088,2,0.2474283311878615,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_a318c36e,cust_08c436f6,1489085,card,INSUFFICIENT_FUNDS,42,,0.7030503302325275,low,0.6993900429518923,2,0.18110463641706798,"[0, 1, 2, 3, 4, 5]",u2,1,val
case_19673bdb,cust_c4a788da,185217,upi,BANK_TIMEOUT,20,,0.808868393994051,high,0.5496555097279999,5,0.6357518013332731,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_5450e9e4,cust_1f0b96e3,413222,card,NETWORK_ERROR,14,,0.8138478063801802,low,0.4675651217657715,0,0.09013891410908205,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_dc7b2b46,cust_28cf4eb7,271045,upi,INSUFFICIENT_FUNDS,11,,0.9001889849113963,low,0.6313236031339893,1,0.09961456671991703,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_c767e68d,cust_750350f6,18032,upi,INSUFFICIENT_FUNDS,16,,0.47384618873041684,low,0.28055148554337794,4,0.13314058645758925,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_9b6d1975,cust_d95bf70f,145784,upi,BANK_TIMEOUT,144,,0.6927608270324431,low,0.29673856453088787,3,0.1420676793826031,"[0, 1, 2, 3, 4, 5]",u2,1,test
case_aa1120fb,cust_e3ca8356,223384,card,BANK_TIMEOUT,15,,0.9892534326887829,medium,0.20591298099540364,5,0.5254225332515103,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_c1c5919a,cust_da70581a,230629,upi,NETWORK_ERROR,37,,0.8983040370428237,low,0.36849556373681897,1,0.18603403248063496,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_0a3d68c5,cust_bb7f84cc,132037,upi,BANK_TIMEOUT,43,,0.889667163612447,low,0.10286535929450777,3,0.16898211374771793,"[0, 1, 2, 3, 4]",u2,1,train
case_4227d190,cust_f6030866,134873,netbanking,BANK_TIMEOUT,41,,0.9002244528728887,medium,0.27630409570102593,5,0.5855389396741676,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_cc7795b7,cust_2ec4ce8b,300329,card,BANK_TIMEOUT,3,,0.7233605603382958,low,0.7056311475923939,2,0.17171837701941578,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_2efbed64,cust_30e58348,86035,netbanking,BANK_DECLINE,11,,0.7191882534829555,low,0.4287002534533993,2,0.3281793860513654,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_58fe18d8,cust_93712c7a,400640,upi,BANK_TIMEOUT,20,,0.7825119982408856,medium,0.20181813189660552,2,0.08254941524139962,"[0, 1, 2, 3, 4, 5]",u2,1,test
case_dd9bb434,cust_a79dc8d8,150756,card,NETWORK_ERROR,3,,0.4088650934215107,medium,0.14915062504156432,2,0.21771171380307047,"[0, 1, 2, 3, 4]",u2,0,train
case_32e15c79,cust_61c6202c,34885,upi,INSUFFICIENT_FUNDS,20,,0.5597182383710718,medium,0.29704471525037296,5,0.4865647712414967,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_5b191514,cust_c1e3dc19,69877,card,NETWORK_ERROR,29,,0.9904063574329229,medium,0.4243636452768116,5,0.44246542580169423,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_8ab739e6,cust_c2b3daa9,5871,card,INSUFFICIENT_FUNDS,3,,0.9482430300159183,high,0.7000162876142195,5,0.6828206870784279,"[0, 1, 2, 3, 4, 5]",u2,1,val
case_83467aeb,cust_42dc8b23,581842,upi,BANK_TIMEOUT,18,,0.6807121243956593,low,0.5374692747166442,2,0.17763210874484983,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_e07415b6,cust_0f1a96a3,53222,netbanking,BANK_DECLINE,60,,0.6720267587801798,low,0.5436570341960787,4,0.1627963131571248,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_e43d43f6,cust_813c88bb,683229,upi,BANK_TIMEOUT,49,,0.8900950519944777,low,0.29989442286068196,3,0.13016951514258443,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_bdbc6276,cust_7de1d6d4,165912,upi,INSUFFICIENT_FUNDS,1,,0.8009807957807918,medium,0.5168470457953692,2,0.22486662417567058,"[0, 1, 2, 3, 4, 5]",u2,1,test
case_7019a1ae,cust_0b1bac1f,161883,card,BANK_DECLINE,0,,0.7496746825025874,low,0.24046414966412533,3,0.20555575484190358,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_556e4757,cust_0a16317f,3797,upi,BANK_TIMEOUT,42,,0.9575592812059119,low,0.589132630681422,3,0.3021486219241693,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_97223cda,cust_49a9f333,49766,card,BANK_DECLINE,1,,0.6335367019548249,low,0.571773715778654,1,0.17640753060558004,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_40dc15d6,cust_72351442,47198,upi,NETWORK_ERROR,36,,0.8018834875942228,medium,0.4528316933661689,5,0.45000268651279623,"[0, 1, 2, 3, 4, 5]",u2,1,test
case_cb31feb7,cust_afaf9481,82959,upi,INSUFFICIENT_FUNDS,61,,0.7634676706359752,high,0.5536526434255812,5,0.7200972455525736,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_1570acef,cust_530f5914,58228,card,INSUFFICIENT_FUNDS,1,,0.9371421878544092,medium,0.7325683828133414,3,0.2427653120796605,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_c5c89406,cust_a90d9fb8,74787,upi,NETWORK_ERROR,11,,0.7771902308688837,low,0.5394614554101801,2,0.14031713112543304,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_794ec8a3,cust_d43481e7,137286,upi,BANK_TIMEOUT,22,,0.9158390213698117,medium,0.8156949526502963,3,0.23276404398119194,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_a9a97de4,cust_b193c579,10466,upi,BANK_TIMEOUT,40,,0.736675210502841,medium,0.7971519951110414,3,0.23835319283674666,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_7d4d3fcc,cust_7926a53c,419384,upi,INSUFFICIENT_FUNDS,18,,0.5772206310780102,low,0.44977641305543475,5,0.026719261750447316,"[0, 1, 2, 3, 4, 5]",u2,0,test
case_ea4639b2,cust_fd1d4549,12109,netbanking,BANK_DECLINE,109,,1.0,low,0.38945913712766367,2,0.37343724971184583,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_faa76863,cust_8edc1dd9,127570,upi,BANK_TIMEOUT,55,,0.7823892838613393,low,0.11450267372975613,2,0.31527380484275835,"[0, 1, 2, 3, 4]",u2,1,train
case_aa833e07,cust_7145624d,72054,upi,INSUFFICIENT_FUNDS,2,,0.9849887401643229,low,0.42083322781373317,0,0.11465277305430804,"[0, 1, 2, 3, 4, 5]",u2,0,train
