case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_be3a3a9a,cust_b2907e2c,43255,upi,INSUFFICIENT_FUNDS,22,,0.8689640078906888,medium,0.45039841780876816,3,0.13033514277193495,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_b18c2605,cust_394d0f55,18470,card,INSUFFICIENT_FUNDS,13,,0.6212402727287631,medium,0.4150787071529049,5,0.22306717578142546,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_da2173ea,cust_f531cf5b,750571,upi,NETWORK_ERROR,16,,0.5787782513247357,low,0.5098311856389088,2,0.2474283311878615,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_79264deb,cust_21b5a869,1489085,card,INSUFFICIENT_FUNDS,42,,0.7030503302325275,low,0.6993900429518923,2,0.18110463641706798,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_d4e56662,cust_1b4ea083,185217,upi,BANK_TIMEOUT,20,,0.808868393994051,high,0.5496555097279999,5,0.6357518013332731,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_1ac0b48b,cust_6615de8d,413222,card,NETWORK_ERROR,14,,0.8138478063801802,low,0.4675651217657715,0,0.09013891410908205,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_4cfa8ebd,cust_18c099ef,271045,upi,INSUFFICIENT_FUNDS,11,,0.9001889849113963,low,0.6313236031339893,1,0.09961456671991703,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_adc72a90,cust_4cd9a43f,18032,upi,INSUFFICIENT_FUNDS,16,,0.47384618873041684,low,0.28055148554337794,4,0.13314058645758925,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_189ee4df,cust_96a64dfb,145784,upi,BANK_TIMEOUT,144,,0.6927608270324431,low,0.29673856453088787,3,0.1420676793826031,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_fba7ffae,cust_925c60b1,223384,card,BANK_TIMEOUT,15,,0.9892534326887829,medium,0.20591298099540364,5,0.5254225332515103,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_56728c08,cust_999e58a6,230629,upi,NETWORK_ERROR,37,,0.8983040370428237,low,0.36849556373681897,1,0.18603403248063496,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_88dc1d07,cust_5c12d75b,132037,upi,BANK_TIMEOUT,43,,0.889667163612447,low,0.10286535929450777,3,0.16898211374771793,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_dea42b24,cust_a136836d,134873,netbanking,BANK_TIMEOUT,41,,0.9002244528728887,medium,0.27630409570102593,5,0.5855389396741676,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_28614f70,cust_7d784d92,300329,card,BANK_TIMEOUT,3,,0.7233605603382958,low,0.7056311475923939,2,0.17171837701941578,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_068f0edf,cust_5bff26ae,86035,netbanking,BANK_DECLINE,11,,0.7191882534829555,low,0.4287002534533993,2,0.3281793860513654,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_fb6d8a7c,cust_4abe8b96,400640,upi,BANK_TIMEOUT,20,,0.7825119982408856,medium,0.20181813189660552,2,0.08254941524139962,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_ee2a685e,cust_f881ad63,150756,card,NETWORK_ERROR,3,,0.4088650934215107,medium,0.14915062504156432,2,0.21771171380307047,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_784bc27d,cust_217721e5,34885,upi,INSUFFICIENT_FUNDS,20,,0.5597182383710718,medium,0.29704471525037296,5,0.4865647712414967,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_70f9cea3,cust_1ebad074,69877,card,NETWORK_ERROR,29,,0.9904063574329229,medium,0.4243636452768116,5,0.44246542580169423,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_c62ead55,cust_52d9d69d,5871,card,INSUFFICIENT_FUNDS,3,,0.9482430300159183,high,0.7000162876142195,5,0.6828206870784279,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_e55b5443,cust_19ab63db,581842,upi,BANK_TIMEOUT,18,,0.6807121243956593,low,0.5374692747166442,2,0.17763210874484983,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_9fd5a85c,cust_aeb337dc,53222,netbanking,BANK_DECLINE,60,,0.6720267587801798,low,0.5436570341960787,4,0.1627963131571248,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_7872e689,cust_74e434ec,683229,upi,BANK_TIMEOUT,49,,0.8900950519944777,low,0.29989442286068196,3,0.13016951514258443,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_881b304f,cust_f88da540,165912,upi,INSUFFICIENT_FUNDS,1,,0.8009807957807918,medium,0.5168470457953692,2,0.22486662417567058,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_990bd76a,cust_6937dbfa,161883,card,BANK_DECLINE,0,,0.7496746825025874,low,0.24046414966412533,3,0.20555575484190358,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_3e8db13d,cust_cc63b648,3797,upi,BANK_TIMEOUT,42,,0.9575592812059119,low,0.589132630681422,3,0.3021486219241693,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f82a48a2,cust_6f15ae91,49766,card,BANK_DECLINE,1,,0.6335367019548249,low,0.571773715778654,1,0.17640753060558004,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_32b38787,cust_3d353dd4,47198,upi,NETWORK_ERROR,36,,0.8018834875942228,medium,0.4528316933661689,5,0.45000268651279623,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_6f367b7e,cust_15b3c3be,82959,upi,INSUFFICIENT_FUNDS,61,,0.7634676706359752,high,0.5536526434255812,5,0.7200972455525736,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_6d8fa154,cust_e099e8c1,58228,card,INSUFFICIENT_FUNDS,1,,0.9371421878544092,medium,0.7325683828133414,3,0.2427653120796605,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_69c55c38,cust_b6fc0398,74787,upi,NETWORK_ERROR,11,,0.7771902308688837,low,0.5394614554101801,2,0.14031713112543304,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_8d369bcd,cust_688f7d6a,137286,upi,BANK_TIMEOUT,22,,0.9158390213698117,medium,0.8156949526502963,3,0.23276404398119194,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_ebe552fd,cust_d2471093,10466,upi,BANK_TIMEOUT,40,,0.736675210502841,medium,0.7971519951110414,3,0.23835319283674666,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_0ff20ec8,cust_42b46ace,419384,upi,INSUFFICIENT_FUNDS,18,,0.5772206310780102,low,0.44977641305543475,5,0.026719261750447316,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_69874d92,cust_784c771d,12109,netbanking,BANK_DECLINE,109,,1.0,low,0.38945913712766367,2,0.37343724971184583,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_75e11279,cust_d0a588ef,127570,upi,BANK_TIMEOUT,55,,0.7823892838613393,low,0.11450267372975613,2,0.31527380484275835,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_f73faf31,cust_3715b5cb,72054,upi,INSUFFICIENT_FUNDS,2,,0.9849887401643229,low,0.42083322781373317,0,0.11465277305430804,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_7d566748,cust_b9fa65fb,318887,card,NETWORK_ERROR,22,,0.7338898142055984,high,0.35580474384991845,5,0.775984706272699,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_bcb66b34,cust_3813b664,223588,card,INSUFFICIENT_FUNDS,10,,0.8710649820697843,low,0.45347220043391695,2,0.3174871527624854,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_3401f7d6,cust_8d1465e6,12162,card,INSUFFICIENT_FUNDS,25,,0.46470348019979485,low,0.6262315431282823,3,0.21198136483855087,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_205415b6,cust_2ac3d732,66816,upi,INSUFFICIENT_FUNDS,20,,0.9737807612121603,medium,0.19758500239215115,2,0.22833125717750968,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_e3a91738,cust_94847260,29142,upi,BANK_TIMEOUT,51,,0.8414605273747826,medium,0.4403791625247148,5,0.343138644770611,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_7af0a71b,cust_c67981f5,45150,upi,INSUFFICIENT_FUNDS,0,,0.9839646864342563,low,0.7044761429629546,0,0.07704682093761597,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_4a92a494,cust_875dfde6,207618,card,INSUFFICIENT_FUNDS,124,,0.7632601783408753,high,0.18731501912058846,0,0.09518384465250088,"[0, 1, 2, 3, 4]",unmeasured,0,test
case_b28d1b64,cust_f791dbf0,62158,upi,BANK_TIMEOUT,62,,0.5746121846629395,low,0.7020884442712949,4,0.2146110853925733,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_bc33f17f,cust_1edb4c66,264764,upi,BANK_TIMEOUT,32,,1.0,medium,0.5708581575788644,3,0.1921916115888927,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_0af95ee4,cust_89aaf4a6,138390,upi,INSUFFICIENT_FUNDS,9,,0.938485753967094,low,0.2595499873706576,1,0.11463873666344249,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_f6660f5e,cust_00f222a9,44689,upi,NETWORK_ERROR,6,,0.874939629951424,low,0.8752555981468174,3,0.39782944608734894,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_98fc45e0,cust_013ddb33,554467,card,BANK_TIMEOUT,46,,0.7187624019725609,low,0.2981212132559695,1,0.12677166284947528,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_80949990,cust_2a86c3a6,22979,card,BANK_DECLINE,21,,0.8880583756950788,medium,0.4193713350315482,5,0.5057838952140674,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_d79ddc8d,cust_82b9ca20,24617,netbanking,BANK_DECLINE,0,,0.6537118445136505,low,0.3591002058365526,1,0.15266240854504445,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_94c00882,cust_dac52657,119033,upi,NETWORK_ERROR,8,,0.6868931383974275,low,0.2961182468553776,5,0.11389144086181542,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_9b4a7959,cust_62e8d0fa,93864,card,BANK_DECLINE,23,,0.8937348441127583,high,0.44936739430286865,5,0.8283958612734758,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_3d693dad,cust_f0936051,28975,upi,BANK_TIMEOUT,23,,0.8748169238247546,low,0.5425550345354311,4,0.1121587017959672,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_0350862a,cust_2579ea7e,19067,netbanking,BANK_DECLINE,9,,0.8117625203245621,low,0.6778429160780455,3,0.22352871588721032,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_adf2f5d7,cust_21423dd5,43873,upi,INSUFFICIENT_FUNDS,12,,0.830945447361976,medium,0.41966685212203164,5,0.4411628810969332,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_62db0e2b,cust_d1605fc9,87873,upi,BANK_TIMEOUT,2,,0.8043118279357233,medium,0.40144371901083875,1,0.11708709678299359,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_9339fecd,cust_e635b402,996248,upi,INSUFFICIENT_FUNDS,36,,0.8035092969924845,low,0.42337510534243816,0,0.0803939160960198,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_7ae74a48,cust_e8023d21,100748,upi,BANK_TIMEOUT,57,,0.9900015509694939,high,0.02570799769399354,1,0.2556835510310444,"[0, 1, 2, 3, 4]",unmeasured,1,train
